V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.565768142958047,-0.6344273463548735,0.18448309936537496,0.9098143769511543,-1.0524657022340766,-0.6497622273211996,-0.9667637385731421,0.008528094291307705,-0.1960900996329921,-1.1006994111847603,0.5145103663594717,0.3379688165016478,-0.8969616954508619,0.024923786233112775,-1.5680225637050291,-0.21049803128657124,-1.2891982176698518,0.24096963574236427,2.470960977492024,-1.4032266463022502,1.0066285330477105,-1.7271356406961187,-0.5067794663218197,0.33674407812323087,-0.531081006270623,0.5502796761507308,-2.61698658665419,0.35799012924989515,-0.24389180780282999,0
0.07542898859327961,-0.002618960211880437,0.6285398018496408,0.4417905684911109,0.5130157559539209,1.0016740659497922,-0.4779343778205078,1.2970249325598342,0.2276419494053392,-0.17762960352299262,1.5603064305114036,-0.8232843020189363,0.7078617778954762,0.10544517964367493,-1.3676288706025093,0.4588382466662328,0.5778783118023635,0.923204462767561,-0.21270931644974175,0.9692406520962915,-0.13415054131382634,2.32490368483712,1.2429644212157087,-0.858236024905307,1.4949559416420652,-1.2948052464615953,0.8319227653530264,-2.699881152153698,0.09884043484489187,0
0.3951808914796043,0.9944469829970273,-0.070599784007117,-1.5785453477358935,-1.2468812373696272,1.1758469295582505,-0.2140753039207138,1.3824117311762538,-0.571047515164451,0.9111169657692594,0.2575017040265323,1.4392264642208445,-0.8642706575933066,-1.6053024436161185,2.2395707216300935,1.8292870476589538,-0.5543399177554297,0.6828738867464341,0.11463256536797095,1.1081188772345525,-0.3121274133438507,1.1377415676701546,0.59541131762986,2.182003668832798,-0.8998853264705522,1.5428863428809243,-0.12540134138111195,-0.9633740414048203,1.631329815811257,0
-1.1046285929249102,-1.1897018869057863,0.45603505737951405,-0.330535581322305,-0.27525506446967163,-0.20427221836657686,-0.663497925406327,0.09298423812526817,-1.0514796894927645,-0.8858826865811745,-1.6167683080042154,0.9028221149674088,-0.25331928482582133,-1.5179759985514212,-0.09827617452688014,1.6496188728707453,-1.4448419658969973,-0.0923602696243932,1.5658241220170932,0.05960846468359145,0.5282919885741354,-0.3882802529494578,-0.2726582531823622,-0.6719209172833446,-1.2156778130168724,0.6501685758198217,-0.5086452624878499,0.6800114397811043,-0.6261789820195967,0
0.7842824907262576,0.016023504710635766,2.8076975796367294,-0.24224229937263514,-0.03657395232782414,-2.0100261934602988,-0.04247553479218862,0.10992092037684398,-0.06533866232639128,0.10987276915724412,0.3112277961415063,0.9336958931744354,2.2190580110292397,-0.7447933253850243,0.10184029777605126,-1.3083441129171298,-0.18276693955828896,2.307138530789315,-1.4533533840431134,-0.36919185635382995,-0.36234569844515785,-0.7125896495159819,0.5923138820240054,1.1260932685088043,0.9909354748412158,0.3817621650803857,1.5330496145924348,0.1624057254044768,0.2508572357860718,0
0.6467015501290077,-0.8057631879472577,-0.2099204142827542,0.4419484255815905,0.01576179328300828,-0.7840447750869721,1.5551178605335576,1.811875842187703,0.14774873835049598,0.4870745809655187,1.7291391160310865,-1.1667686852041959,1.5061125193213962,0.5476158587184877,-0.7992865959651593,-1.4896192873361105,-1.2914086216818972,0.2512895766621371,0.5338507722896271,0.4393100445651142,-0.8462681149082821,-0.8881246139060761,-0.1910614237586594,-0.3022085986405607,0.9965991474868313,-0.597786413946612,0.40085268742038355,-0.824519818996759,-0.9536131097228688,0
-1.7053528700510778,0.734511678753233,0.3539518190584544,-0.00880800746015028,0.8876413830969144,-0.33837888458781673,0.48293351448447513,-0.060533833802923355,0.4581132064388663,0.012467396344100636,-1.163366090290645,-0.8523879359048933,0.23116352805951676,1.2515757443892899,0.36595397882408376,-1.5324538121407576,-0.4063313416383822,0.8583203967862479,-0.07352004276423284,1.355500211996342,-0.8511566662984354,-0.6730257290922288,-1.4285558095281283,-1.3049312850762496,1.149296374435916,1.0374221083439872,-0.9191934622091231,-1.831203946902915,0.9731112916668121,0
1.2935403369325629,1.7532127837405753,-0.10325461048444816,-1.9329152168872845,-1.3247200737869425,0.8124996830370701,1.3709994078137795,0.05481045342064365,-1.195672968044622,0.6267665888016543,0.8266637246549083,1.1906611686506157,-1.4139330940078685,0.9487522192493456,1.6289282796856457,-0.8315571396675525,-0.40063846532971614,0.29651524485098274,1.9333527727712925,0.9631355216298191,0.9714938314558008,-0.012574891134515263,0.03085920973890426,0.5390062413587308,1.4125068697525553,0.2712525173484084,1.2684475247709963,0.28103200128114814,-0.801796518647395,0
-0.05531147059507845,-0.7685295864987053,0.39000510069915906,0.19901513559784995,0.21394217652294734,1.8420879902326759,0.4726933461902146,-0.35809954478771694,0.020874118946843857,2.1989375911763815,0.19704046459382132,0.7579456131481455,1.2576982963969183,-0.8611093322086286,-0.6197156204397841,1.3105170777551738,-0.8545825320830454,0.4235363450398928,1.1705055201890653,-0.21638033271392054,0.7063837008702726,-0.6980454215389361,0.41153543172823465,-1.4446454452380681,-2.9929656802775804,-0.03702354739190589,-0.5238853409267658,-0.8808696834300342,1.0067328811285594,0
0.9398302148794968,-0.9331361199748279,0.5460346195639382,0.25571760477991706,-0.34082384023161055,0.08742864639437295,-0.07778837189699746,1.8683873203866799,-1.0549556199779495,-0.2646766637328725,-0.24213136854639136,0.3295536997409493,0.051579567666026886,-0.6508390891102322,-0.12920315763964915,-1.1459108948871657,1.4926133621406024,0.09637669230323749,0.10306809656441047,2.2101854507298717,-0.5599438384592023,2.4746001335978827,-0.06999415496221159,-0.6846205572564281,-0.8384513340482181,-1.0191670558092396,0.23749667137415506,-0.5696283432160508,0.9792864045980396,0
